filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_COURTYARD_B_T_frame_0036.jpg,1280,720,hand,697,478,856,564
CARDS_COURTYARD_B_T_frame_0036.jpg,1280,720,hand,432,460,554,712
CARDS_COURTYARD_B_T_frame_0187.jpg,1280,720,hand,656,460,845,568
CARDS_COURTYARD_B_T_frame_0187.jpg,1280,720,hand,517,387,660,530
CARDS_COURTYARD_B_T_frame_0189.jpg,1280,720,hand,649,453,836,555
CARDS_COURTYARD_B_T_frame_0189.jpg,1280,720,hand,510,384,655,522
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,651,681,817,718
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,631,355,817,452
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,510,311,629,431
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,hand,642,353,832,457
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,hand,506,318,643,448
CARDS_COURTYARD_B_T_frame_0906.jpg,1280,720,hand,605,399,769,507
CARDS_COURTYARD_B_T_frame_0906.jpg,1280,720,hand,455,366,598,485
CARDS_COURTYARD_B_T_frame_0912.jpg,1280,720,hand,616,399,750,503
CARDS_COURTYARD_B_T_frame_0912.jpg,1280,720,hand,441,346,616,475
CHESS_LIVINGROOM_B_S_frame_0329.jpg,1280,720,hand,333,97,606,371
CHESS_LIVINGROOM_B_S_frame_1557.jpg,1280,720,hand,637,231,810,366
CHESS_LIVINGROOM_B_S_frame_1557.jpg,1280,720,hand,245,283,459,411
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,565,242,761,361
CHESS_LIVINGROOM_B_S_frame_1572.jpg,1280,720,hand,234,289,439,425
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,575,378,819,702
CHESS_LIVINGROOM_B_S_frame_2161.jpg,1280,720,hand,6,489,232,718
CHESS_LIVINGROOM_B_S_frame_2623.jpg,1280,720,hand,697,379,857,543
CHESS_LIVINGROOM_B_S_frame_2623.jpg,1280,720,hand,163,243,358,406
CHESS_LIVINGROOM_B_S_frame_2648.jpg,1280,720,hand,637,267,862,462
CHESS_LIVINGROOM_B_S_frame_2648.jpg,1280,720,hand,162,206,346,350
CHESS_LIVINGROOM_H_T_frame_0151.jpg,1280,720,hand,1,515,279,716
CHESS_LIVINGROOM_H_T_frame_0151.jpg,1280,720,hand,997,546,1279,718
CHESS_LIVINGROOM_H_T_frame_0151.jpg,1280,720,hand,851,269,1046,434
CHESS_LIVINGROOM_H_T_frame_0151.jpg,1280,720,hand,302,188,541,362
